2554,345,48,2025-12-14,5.28,Bug Fixing
2555,518,4,2025-11-07,7.24,Meeting
2556,427,14,2025-11-24,2.22,Research
2557,885,25,2025-11-21,6.1,Deployment
2558,454,18,2026-01-12,4.61,Design
2559,927,9,2025-11-20,6.27,Design
2560,741,29,2025-12-26,6.94,Documentation
2561,946,46,2026-01-01,0.91,Planning
2562,612,27,2026-01-20,9.86,Code Review
2563,947,49,2025-12-18,4.33,Research
2564,340,28,2025-12-14,4.78,Deployment
2565,389,34,2025-10-27,4.95,Code Review
2566,297,37,2025-11-30,5.79,Bug Fixing
2567,332,47,2025-12-16,5.71,Design
2568,149,35,2025-12-30,4.57,Bug Fixing
2569,682,1,2025-12-27,8.47,Testing
2570,206,34,2025-11-06,7.86,Bug Fixing
2571,168,10,2025-12-26,7.19,Documentation
2572,33,37,2025-11-21,8.94,Meeting
2573,301,17,2026-01-22,7.62,Bug Fixing
2574,165,50,2026-01-15,8.99,Deployment
2575,762,42,2025-11-26,9.42,Bug Fixing
2576,650,36,2025-12-08,5.88,Code Review
2577,416,39,2025-11-15,2.85,Bug Fixing
2578,816,31,2025-10-29,6.59,Planning
2579,587,48,2025-10-27,6.56,Development
2580,479,2,2025-12-07,6.6,Code Review
2581,171,11,2025-11-01,6.63,Meeting
2582,305,36,2025-11-28,7.18,Meeting
2583,161,22,2025-11-18,3.75,Planning
2584,717,30,2026-01-03,9.96,Design
2585,424,6,2026-01-20,5.6,Deployment
2586,184,19,2026-01-08,8.12,Code Review
2587,168,9,2025-12-29,4.04,Meeting
2588,28,6,2025-12-13,5.18,Meeting
2589,61,40,2026-01-18,9.7,Deployment
2590,101,24,2026-01-01,0.89,Bug Fixing
2591,851,6,2025-11-04,4.2,Deployment
2592,737,23,2026-01-22,4.79,Testing
2593,630,24,2026-01-16,4.58,Deployment
2594,521,24,2025-12-10,9.32,Testing
2595,780,49,2025-11-09,9.15,Research
2596,409,41,2025-12-22,9.52,Bug Fixing
2597,563,1,2025-12-13,4.66,Research
2598,24,9,2025-11-29,6.28,Design
2599,38,41,2025-11-25,2.62,Meeting
2600,416,18,2025-12-02,2.35,Research
2601,311,32,2026-01-16,9.89,Research
2602,416,24,2025-10-27,6.96,Planning
2603,139,13,2026-01-05,4.73,Code Review
2604,763,26,2025-12-20,6.29,Development
2605,184,29,2025-11-28,6.7,Code Review
2606,140,13,2025-11-22,3.86,Code Review
2607,362,2,2025-12-29,4.58,Deployment
2608,442,16,2025-12-10,1.18,Meeting
2609,517,11,2026-01-08,1.28,Testing
2610,576,45,2025-12-29,1.92,Testing
2611,208,12,2026-01-10,6.35,Development
2612,822,15,2025-12-09,5.95,Documentation
2613,941,30,2025-11-17,5.17,Development
2614,720,38,2026-01-16,8.11,Development
2615,58,29,2025-11-07,5.31,Planning
2616,874,49,2025-11-17,6.59,Testing
2617,25,19,2025-11-09,3.59,Documentation
2618,731,8,2025-11-08,4.96,Code Review
2619,526,48,2025-12-14,8.01,Deployment
2620,773,49,2025-10-26,5.8,Testing
2621,531,30,2025-11-17,1.5,Meeting
2622,526,50,2025-12-01,9.25,Design
2623,595,22,2025-12-14,1.29,Meeting
2624,535,16,2025-11-25,6.52,Design
2625,519,39,2025-11-03,9.1,Meeting
2626,102,49,2025-10-27,3.71,Code Review
2627,721,28,2026-01-11,1.7,Bug Fixing
2628,678,26,2026-01-20,7.75,Development
2629,301,35,2025-12-30,5.69,Meeting
2630,72,49,2025-10-26,1.05,Bug Fixing
2631,318,15,2026-01-02,3.43,Code Review
2632,53,38,2025-11-03,8.06,Documentation
2633,447,23,2025-12-16,4.88,Planning
2634,756,23,2025-11-20,8.52,Research
2635,163,11,2025-12-27,5.35,Bug Fixing
2636,221,22,2025-11-12,5.35,Development
2637,73,13,2025-12-10,9.16,Code Review
2638,539,42,2026-01-02,5.59,Bug Fixing
2639,84,45,2025-12-23,8.69,Testing
2640,685,35,2025-12-22,9.65,Planning
2641,549,41,2025-11-16,3.23,Deployment
2642,669,22,2025-12-31,7.59,Bug Fixing
2643,635,43,2026-01-04,2.24,Planning
2644,665,40,2025-12-02,5.36,Research
2645,512,35,2026-01-04,5.16,Meeting
2646,93,38,2025-12-21,4.24,Meeting
2647,72,42,2025-11-05,5.3,Planning
2648,651,15,2025-12-20,0.91,Documentation
2649,107,5,2025-12-03,8.64,Meeting
2650,393,22,2026-01-14,10.0,Research
2651,161,41,2026-01-11,3.3,Meeting
2652,409,50,2025-11-25,1.12,Deployment
2653,635,48,2025-12-11,7.68,Deployment
2654,548,14,2025-10-26,3.93,Code Review
2655,322,36,2025-10-30,5.1,Code Review
2656,595,44,2025-12-14,6.02,Testing
2657,105,36,2025-12-04,7.17,Design
2658,896,27,2025-12-26,4.82,Documentation
2659,457,15,2025-12-21,7.77,Code Review
2660,581,37,2025-11-11,2.68,Research
2661,147,2,2025-12-23,3.79,Testing
2662,177,27,2025-12-04,4.04,Deployment
2663,357,39,2026-01-10,5.55,Research
2664,976,19,2025-11-12,2.59,Design
2665,542,40,2025-12-29,5.83,Research
2666,539,32,2025-11-25,2.32,Development
2667,692,27,2025-12-31,8.02,Development
2668,725,1,2025-12-20,8.88,Deployment
2669,678,30,2026-01-11,5.73,Bug Fixing
2670,496,46,2026-01-17,5.62,Planning
2671,69,40,2026-01-07,9.24,Deployment
2672,597,19,2025-10-30,5.68,Documentation
2673,14,17,2025-12-25,9.08,Development
2674,440,34,2025-12-14,2.58,Bug Fixing
2675,80,40,2026-01-03,3.56,Bug Fixing
2676,705,25,2026-01-02,0.93,Development
2677,796,38,2025-11-10,1.15,Meeting
2678,426,6,2026-01-08,8.37,Design
2679,216,39,2025-12-02,4.99,Code Review
2680,218,43,2025-12-28,2.04,Planning
2681,99,3,2026-01-14,9.65,Meeting
2682,917,25,2026-01-12,1.48,Testing
2683,134,19,2025-11-18,9.05,Code Review
2684,574,48,2025-12-28,9.98,Code Review
2685,393,32,2025-11-08,7.45,Design
2686,222,35,2025-11-12,1.54,Documentation
2687,378,47,2025-12-19,8.92,Bug Fixing
2688,781,18,2025-10-27,5.09,Development
2689,978,18,2025-10-26,3.21,Development
2690,934,29,2025-10-29,7.57,Design
2691,844,39,2025-11-30,4.63,Research
2692,779,50,2025-12-27,6.47,Meeting
2693,752,9,2026-01-02,6.03,Design
2694,865,4,2025-12-02,7.07,Meeting
2695,878,43,2026-01-04,2.67,Deployment
2696,830,7,2025-11-15,5.55,Code Review
2697,461,43,2025-11-18,5.82,Planning
2698,273,24,2025-12-05,9.28,Planning
2699,108,2,2025-11-06,5.04,Bug Fixing
2700,793,11,2025-10-31,3.93,Meeting
2701,559,31,2026-01-02,8.98,Code Review
2702,946,28,2025-12-24,1.37,Design
2703,775,33,2025-12-02,4.92,Development
2704,264,21,2025-11-04,9.6,Meeting
2705,511,35,2026-01-15,2.98,Testing
2706,919,47,2026-01-10,2.73,Meeting
2707,672,33,2026-01-18,5.68,Planning
2708,416,35,2026-01-15,3.63,Research
2709,970,26,2026-01-14,4.07,Development
2710,433,4,2025-12-25,6.65,Development
2711,543,45,2026-01-15,9.36,Planning
2712,73,7,2025-11-09,6.97,Meeting
2713,752,17,2025-12-21,8.51,Deployment
2714,459,12,2026-01-06,9.16,Documentation
2715,598,5,2025-11-18,4.54,Code Review
2716,609,32,2026-01-19,1.97,Bug Fixing
2717,756,12,2025-12-02,4.96,Documentation
2718,786,8,2025-11-27,8.34,Development
2719,987,33,2025-12-21,4.63,Code Review
2720,827,38,2026-01-08,8.65,Research
2721,692,23,2026-01-07,3.5,Design
2722,36,45,2025-11-21,8.15,Design
2723,412,20,2025-10-29,3.91,Code Review
2724,798,44,2026-01-03,1.38,Code Review
2725,967,8,2025-11-14,2.38,Testing
2726,1,25,2025-12-02,8.42,Meeting
2727,737,22,2025-12-14,2.27,Development
2728,272,47,2025-12-06,5.03,Testing
2729,196,35,2025-11-13,5.33,Development
2730,409,6,2025-12-23,1.65,Design
2731,776,8,2025-12-30,9.72,Development
2732,537,21,2025-10-27,6.85,Code Review
2733,303,45,2025-10-31,9.96,Deployment
2734,975,6,2025-11-20,8.89,Research
2735,727,15,2025-10-29,3.19,Development
2736,703,9,2025-11-10,7.58,Code Review
2737,136,36,2025-12-05,5.63,Design
2738,275,19,2025-12-03,3.98,Deployment
2739,941,48,2025-12-24,4.83,Documentation
2740,768,25,2025-11-08,4.33,Bug Fixing
2741,545,50,2025-12-14,6.81,Research
2742,953,46,2025-11-23,5.72,Design
2743,365,27,2025-12-18,0.98,Testing
2744,844,38,2026-01-16,1.26,Planning
2745,129,38,2026-01-19,5.02,Code Review
2746,763,10,2026-01-07,4.95,Planning
2747,48,6,2025-12-08,5.84,Planning
2748,30,39,2025-11-30,1.38,Development
2749,209,37,2025-10-29,4.01,Deployment
2750,186,3,2026-01-05,8.94,Code Review
2751,135,5,2025-11-04,7.79,Bug Fixing
2752,249,37,2026-01-03,4.17,Bug Fixing
2753,332,29,2025-11-26,6.03,Code Review
2754,42,44,2025-11-05,1.17,Research
2755,1,11,2025-11-24,2.33,Documentation
2756,792,11,2025-11-13,0.57,Design
2757,793,6,2025-12-16,3.52,Research
2758,427,45,2026-01-22,7.45,Deployment
2759,940,1,2026-01-04,1.03,Planning
2760,521,43,2025-11-21,9.13,Research
2761,101,25,2025-11-15,2.45,Deployment
2762,378,23,2026-01-05,8.58,Meeting
2763,74,13,2025-10-25,6.71,Deployment
2764,116,10,2025-12-23,1.17,Research
2765,801,28,2025-12-09,9.91,Planning
2766,205,11,2025-12-23,7.95,Research
2767,666,26,2025-11-26,9.04,Deployment
2768,719,22,2025-12-07,6.39,Meeting
2769,812,27,2025-12-23,9.49,Testing
2770,516,18,2025-12-01,3.76,Development
2771,508,38,2025-11-15,2.88,Bug Fixing
2772,693,3,2025-11-21,2.07,Testing
2773,436,15,2025-12-13,1.8,Deployment
2774,549,38,2026-01-02,7.0,Code Review
2775,78,38,2025-11-20,5.94,Design
2776,572,18,2025-11-08,4.84,Documentation
2777,603,23,2025-12-22,4.45,Design
2778,471,26,2025-11-24,1.02,Code Review
2779,879,15,2026-01-16,2.16,Documentation
2780,540,22,2025-12-07,4.43,Deployment
2781,9,26,2025-12-19,1.73,Code Review
2782,797,16,2026-01-15,0.74,Planning
2783,423,32,2025-12-26,3.84,Testing
2784,63,14,2025-11-11,5.21,Meeting
2785,250,37,2025-12-19,7.61,Planning
2786,567,3,2026-01-16,2.0,Planning
2787,100,23,2026-01-20,6.24,Code Review
2788,857,40,2026-01-12,8.74,Code Review
2789,487,42,2025-11-06,8.47,Documentation
2790,906,11,2026-01-17,1.39,Testing
2791,220,28,2025-11-27,7.42,Planning
2792,549,11,2025-12-30,9.57,Deployment
2793,952,17,2025-11-13,5.46,Deployment
2794,979,8,2025-11-02,7.25,Bug Fixing
2795,918,7,2025-10-26,1.98,Development
2796,631,40,2025-11-15,5.58,Documentation
2797,605,22,2025-12-05,3.9,Documentation
2798,173,31,2026-01-13,5.11,Code Review
2799,372,30,2025-11-18,5.0,Deployment
2800,590,42,2025-12-17,7.33,Testing
2801,866,40,2025-12-03,9.33,Bug Fixing
2802,19,25,2025-11-29,8.15,Documentation
2803,753,50,2025-12-07,1.81,Development
2804,250,40,2025-11-05,8.06,Design
2805,613,40,2025-12-02,0.9,Code Review
2806,808,6,2025-12-23,8.82,Meeting
2807,538,25,2025-11-19,4.81,Meeting
2808,397,28,2025-11-21,7.3,Design
2809,616,26,2026-01-15,3.88,Research
2810,280,33,2025-12-03,6.83,Meeting
2811,897,8,2025-11-16,7.33,Meeting
2812,311,22,2025-12-27,4.36,Testing
2813,165,19,2025-10-27,0.71,Documentation
2814,413,48,2025-12-30,9.54,Documentation
2815,23,11,2026-01-21,3.02,Testing
2816,641,30,2025-12-19,9.26,Bug Fixing
2817,569,28,2025-11-03,8.48,Code Review
2818,982,42,2025-11-27,9.86,Design
2819,824,33,2025-12-29,8.58,Design
2820,443,31,2025-12-02,0.69,Meeting
2821,599,39,2025-10-28,9.83,Testing
2822,381,25,2026-01-01,8.63,Research
2823,770,4,2026-01-04,5.53,Deployment
2824,371,34,2025-11-30,8.42,Design
2825,131,41,2025-12-27,1.98,Documentation
2826,437,36,2025-12-18,5.49,Planning
2827,202,8,2025-11-25,7.48,Deployment
2828,474,37,2025-12-21,3.02,Testing
2829,181,33,2025-11-16,4.06,Planning
2830,992,33,2025-12-09,4.7,Planning
2831,535,22,2026-01-12,7.35,Research
2832,312,6,2026-01-05,8.49,Development
2833,15,34,2025-12-11,5.78,Bug Fixing
2834,27,2,2026-01-21,0.57,Documentation
2835,210,1,2026-01-09,0.58,Research
2836,343,50,2025-11-23,7.02,Documentation
2837,819,35,2025-12-11,1.35,Meeting
2838,273,13,2025-11-09,5.2,Design
2839,774,49,2026-01-07,5.6,Development
2840,177,34,2025-12-21,8.27,Code Review
2841,874,43,2026-01-09,4.95,Research
2842,123,48,2025-11-20,4.15,Development
2843,438,41,2026-01-16,9.66,Deployment
2844,270,31,2025-12-22,6.98,Code Review
2845,741,10,2025-11-23,7.05,Bug Fixing
2846,614,40,2025-12-09,9.83,Meeting
2847,753,43,2025-12-30,5.24,Design
2848,450,27,2025-12-19,5.1,Bug Fixing
2849,139,32,2025-11-08,4.25,Testing
2850,551,35,2025-10-27,8.5,Design
2851,604,17,2025-11-12,2.99,Testing
2852,319,8,2025-10-26,4.03,Bug Fixing
2853,176,44,2025-12-02,2.47,Design
2854,362,49,2025-11-12,6.63,Design
2855,245,21,2025-11-12,3.33,Development
2856,313,29,2026-01-20,8.42,Research
2857,44,19,2025-12-05,5.93,Deployment
2858,158,26,2026-01-20,6.24,Design
2859,723,31,2025-10-28,6.42,Research
2860,672,39,2025-12-01,7.42,Design
2861,282,38,2025-11-13,3.79,Code Review
2862,952,27,2025-12-04,8.13,Deployment
2863,448,49,2026-01-07,3.61,Meeting
2864,221,6,2025-12-04,3.54,Meeting
2865,53,11,2026-01-18,6.28,Planning
2866,207,12,2025-11-15,8.89,Testing
2867,596,18,2025-11-19,3.98,Code Review
2868,109,24,2026-01-10,5.96,Development
2869,836,3,2025-11-03,1.18,Design
2870,545,45,2025-12-28,4.78,Documentation
2871,699,38,2025-12-07,7.3,Design
2872,323,30,2025-10-31,2.39,Meeting
2873,980,9,2025-12-29,6.18,Planning
2874,732,20,2025-11-09,9.46,Planning
2875,895,40,2025-10-26,6.84,Testing
2876,438,36,2025-12-30,0.59,Planning
2877,408,6,2025-11-28,8.57,Bug Fixing
2878,445,32,2026-01-12,8.49,Research
2879,396,48,2025-12-14,7.72,Bug Fixing
2880,116,31,2026-01-18,9.79,Research
2881,707,28,2026-01-19,8.72,Testing
2882,740,7,2025-12-25,0.64,Design
2883,247,17,2025-10-25,8.09,Planning
2884,408,37,2026-01-12,5.71,Meeting
2885,257,25,2025-12-18,4.71,Design
2886,897,13,2025-12-20,4.45,Testing
2887,303,16,2025-11-25,2.05,Research
2888,102,7,2025-11-14,3.64,Research
2889,852,15,2025-12-31,0.58,Development
2890,609,16,2025-12-06,4.06,Testing
2891,187,8,2025-12-11,8.62,Code Review
2892,765,25,2025-12-16,7.6,Deployment
2893,313,24,2025-11-03,4.29,Design
2894,520,10,2025-12-26,5.15,Deployment
2895,276,10,2025-11-12,7.51,Deployment
2896,293,41,2026-01-11,0.78,Documentation
2897,448,2,2025-12-15,6.62,Code Review
2898,409,50,2026-01-09,8.08,Deployment
2899,208,27,2026-01-14,7.46,Documentation
2900,996,16,2026-01-14,3.56,Development
2901,75,21,2025-12-21,1.99,Meeting
2902,902,8,2026-01-15,3.93,Planning
2903,684,34,2025-11-19,5.55,Development
2904,522,1,2025-11-14,3.11,Documentation
2905,822,40,2025-10-27,9.88,Meeting
2906,786,38,2025-12-24,5.24,Development
2907,82,13,2026-01-02,2.29,Code Review
2908,177,22,2025-11-04,3.53,Meeting
2909,478,1,2025-11-24,2.2,Research
2910,556,1,2026-01-15,4.68,Development
2911,775,37,2025-12-03,5.11,Research
2912,540,40,2025-12-26,5.68,Deployment
2913,760,17,2025-12-05,6.34,Code Review
2914,888,26,2026-01-20,8.2,Deployment
2915,817,40,2025-12-01,2.34,Deployment
2916,349,35,2025-12-20,3.88,Deployment
2917,660,3,2025-12-11,5.67,Meeting
2918,103,44,2026-01-07,8.3,Deployment
2919,554,11,2025-12-04,3.43,Development
2920,950,5,2025-12-04,6.11,Deployment
2921,993,17,2025-12-07,3.63,Development
2922,893,16,2025-12-04,2.87,Bug Fixing
2923,903,30,2025-12-28,6.07,Research
2924,488,36,2025-12-04,9.85,Planning
2925,151,32,2025-12-19,9.4,Deployment
2926,723,37,2025-11-04,9.23,Development
2927,448,31,2025-11-10,9.8,Research
2928,480,36,2026-01-17,5.27,Documentation
2929,721,4,2025-12-12,3.38,Testing
2930,562,38,2025-12-11,6.97,Meeting
2931,486,17,2026-01-15,1.98,Meeting
2932,29,15,2026-01-03,2.23,Documentation
2933,626,31,2025-12-11,2.95,Planning
2934,819,15,2025-12-23,1.32,Bug Fixing
2935,335,29,2025-11-23,4.5,Research
2936,911,4,2025-12-25,3.3,Research
2937,613,41,2025-12-04,3.48,Development
2938,579,17,2025-11-16,4.47,Deployment
2939,678,36,2025-11-28,6.58,Documentation
2940,653,40,2025-11-30,0.99,Research
2941,795,45,2025-12-20,4.66,Research
2942,813,35,2025-12-25,6.62,Code Review
2943,647,20,2025-10-25,7.13,Testing
2944,560,6,2025-12-17,5.35,Design
2945,11,8,2025-11-08,4.84,Deployment
2946,656,39,2025-11-15,1.38,Deployment
2947,762,37,2026-01-03,4.95,Development
2948,622,28,2025-11-25,9.2,Deployment
2949,696,44,2026-01-02,5.78,Code Review
2950,475,11,2025-12-17,1.17,Deployment
2951,576,47,2025-11-21,8.67,Deployment
2952,762,9,2025-10-28,5.92,Development
2953,269,13,2025-10-28,6.35,Development
2954,832,34,2025-11-22,2.48,Documentation
2955,274,23,2026-01-08,7.28,Research
2956,997,24,2025-11-01,1.28,Design
2957,652,20,2026-01-06,3.55,Bug Fixing
2958,563,10,2026-01-11,8.84,Testing
2959,227,15,2025-11-16,0.82,Development
2960,538,50,2025-12-30,1.73,Design
2961,878,37,2025-12-27,7.39,Bug Fixing
2962,32,44,2026-01-02,8.43,Documentation
2963,543,45,2026-01-10,2.21,Design
2964,52,39,2026-01-15,0.61,Research
2965,349,19,2025-10-31,7.73,Documentation
2966,200,1,2025-11-16,4.47,Research
2967,940,40,2025-12-22,7.9,Research
2968,902,27,2025-12-18,0.64,Deployment
2969,381,47,2026-01-04,6.91,Research
2970,722,26,2026-01-18,4.99,Code Review
2971,550,43,2025-11-19,6.08,Documentation
2972,725,10,2026-01-12,2.2,Design
2973,112,16,2025-11-28,7.54,Design
2974,409,45,2025-10-31,2.1,Development
2975,917,45,2025-12-13,7.05,Deployment
2976,725,21,2025-10-25,5.65,Development
2977,595,37,2025-11-30,9.9,Bug Fixing
2978,57,44,2026-01-16,1.92,Code Review
2979,205,32,2026-01-08,1.15,Deployment
2980,582,41,2025-12-25,4.84,Meeting
2981,583,2,2025-11-12,1.31,Development
2982,591,28,2025-10-29,7.1,Development
2983,486,11,2025-11-23,9.39,Testing
2984,917,21,2025-12-19,5.09,Deployment
2985,488,48,2025-11-29,6.88,Planning
2986,45,32,2025-12-11,2.28,Testing
2987,378,10,2026-01-15,9.42,Deployment
2988,536,47,2025-12-10,2.07,Development
2989,151,7,2025-10-27,9.17,Bug Fixing
2990,135,48,2025-11-02,4.91,Planning
2991,780,28,2026-01-13,8.06,Design
2992,560,20,2025-11-23,2.85,Testing
2993,377,36,2025-11-03,5.07,Deployment
2994,910,20,2025-12-23,8.69,Design
2995,389,10,2025-12-29,1.45,Planning
2996,452,46,2026-01-12,1.75,Planning
2997,622,18,2025-11-27,5.93,Design
2998,609,42,2025-11-11,1.79,Research
2999,153,10,2025-11-29,4.03,Code Review
3000,699,49,2025-11-20,3.89,Research
3001,972,36,2025-11-14,5.16,Documentation
3002,10,9,2025-12-13,6.22,Research
3003,767,46,2026-01-16,5.4,Development
3004,708,27,2025-11-13,1.92,Deployment
3005,32,11,2026-01-17,3.82,Development
3006,875,22,2026-01-03,5.2,Design
3007,960,48,2025-12-09,4.75,Research
3008,734,41,2025-12-22,6.24,Planning
3009,789,36,2025-10-27,4.8,Testing
3010,385,49,2026-01-16,6.38,Testing
3011,11,6,2025-10-26,6.53,Planning
3012,608,41,2026-01-07,9.27,Testing
3013,687,20,2025-11-01,1.03,Planning
3014,628,47,2026-01-08,6.48,Research
3015,292,10,2026-01-14,7.28,Deployment
3016,294,34,2025-11-20,9.99,Bug Fixing
3017,768,29,2025-12-30,4.32,Bug Fixing
3018,297,22,2025-11-02,8.8,Meeting
3019,154,29,2026-01-22,2.23,Design
3020,218,24,2025-12-17,9.57,Design
3021,777,26,2025-12-22,5.48,Design
3022,115,9,2026-01-14,2.18,Bug Fixing
3023,513,30,2025-11-18,8.87,Development
3024,96,14,2025-12-12,9.54,Deployment
3025,543,10,2026-01-11,2.18,Bug Fixing
3026,759,8,2025-12-27,9.99,Bug Fixing
3027,933,50,2025-12-12,9.85,Planning
3028,635,36,2026-01-20,3.42,Bug Fixing
3029,786,13,2025-12-25,1.18,Code Review
3030,366,17,2026-01-01,7.07,Planning
3031,117,7,2025-11-04,9.21,Design
3032,563,25,2025-11-14,7.04,Testing
3033,22,29,2025-12-24,9.52,Research
3034,97,18,2025-12-02,6.43,Testing
3035,799,11,2025-12-19,7.5,Design
3036,849,23,2025-11-03,3.13,Research
3037,619,41,2025-12-25,4.71,Development
3038,1,32,2025-11-15,4.95,Meeting
3039,839,43,2025-11-23,9.33,Testing
3040,369,3,2026-01-18,6.47,Bug Fixing
3041,822,50,2025-11-09,9.66,Deployment
3042,574,5,2025-12-02,0.86,Research
3043,931,28,2025-12-02,2.47,Development
3044,447,30,2025-10-27,4.22,Deployment
3045,21,16,2026-01-02,2.66,Code Review
3046,467,41,2025-11-14,5.51,Meeting
3047,202,1,2025-12-07,9.26,Deployment
3048,57,50,2026-01-22,2.08,Planning
3049,162,21,2026-01-18,4.04,Deployment
3050,222,48,2025-11-22,8.57,Planning
3051,858,29,2025-12-15,1.8,Design
3052,408,28,2025-12-23,8.23,Testing
3053,418,32,2025-12-07,8.69,Documentation
3054,153,43,2025-11-17,4.47,Research
3055,735,9,2025-12-17,8.75,Development
3056,256,11,2025-11-22,6.75,Research
3057,222,13,2025-11-08,4.21,Documentation
3058,919,11,2025-12-22,7.31,Planning
3059,745,15,2026-01-21,8.14,Design
3060,184,42,2025-12-08,7.38,Meeting
3061,957,44,2025-12-15,1.92,Documentation
3062,153,16,2025-12-25,4.92,Development
3063,386,39,2025-10-29,1.34,Documentation
3064,687,23,2025-12-04,8.61,Code Review
3065,4,8,2025-11-10,3.1,Design
3066,562,5,2025-11-15,3.77,Design
3067,631,37,2025-12-31,2.7,Documentation
3068,611,45,2025-11-30,7.78,Bug Fixing
3069,550,46,2026-01-09,6.2,Design
3070,11,3,2026-01-19,4.97,Meeting
3071,123,22,2025-10-27,7.1,Research
3072,56,46,2026-01-14,9.92,Meeting
3073,720,4,2025-12-02,4.65,Testing
3074,562,46,2025-12-22,8.69,Deployment
3075,492,48,2025-11-05,8.34,Design
3076,248,12,2025-11-06,9.18,Code Review
3077,956,23,2025-11-11,7.97,Design
3078,572,35,2025-11-18,4.87,Deployment
3079,653,11,2025-10-26,8.23,Bug Fixing
3080,941,13,2025-11-13,3.31,Planning
3081,757,29,2025-10-26,3.23,Research
3082,573,36,2025-11-01,8.47,Testing
3083,600,44,2025-12-07,5.37,Documentation
3084,695,42,2025-12-24,7.1,Planning
3085,543,6,2025-12-17,7.91,Documentation
3086,891,35,2025-11-06,1.44,Code Review
3087,86,24,2025-10-31,7.9,Deployment
3088,461,6,2025-12-12,8.56,Planning
3089,440,29,2025-12-29,7.47,Testing
3090,560,6,2025-12-19,3.11,Planning
3091,76,10,2025-12-03,9.87,Design
3092,253,37,2026-01-02,9.35,Planning
3093,980,42,2025-11-15,9.87,Research
3094,421,39,2025-11-17,3.29,Testing
3095,813,19,2025-12-29,9.55,Testing
3096,562,27,2025-11-30,9.42,Documentation
3097,257,36,2026-01-14,1.9,Testing
3098,599,28,2025-11-02,0.78,Development
3099,574,31,2025-12-31,4.9,Bug Fixing
3100,577,45,2025-12-03,9.66,Meeting
3101,718,3,2026-01-10,0.65,Bug Fixing
3102,593,25,2025-11-05,1.04,Bug Fixing
3103,41,49,2025-11-01,4.73,Research
3104,992,41,2025-12-29,0.94,Deployment
3105,757,36,2025-10-29,9.61,Development
3106,611,46,2025-12-03,2.7,Code Review
3107,238,39,2025-12-08,7.05,Development
3108,955,20,2026-01-07,9.54,Design
3109,816,6,2025-10-29,5.86,Bug Fixing
3110,6,34,2025-10-28,5.39,Design
3111,460,11,2025-10-30,4.11,Meeting
3112,579,24,2026-01-21,4.39,Documentation
3113,775,3,2025-11-25,7.43,Bug Fixing
3114,614,21,2025-12-19,6.33,Documentation
3115,648,33,2025-12-16,1.04,Development
3116,20,29,2026-01-11,6.15,Design
3117,525,26,2025-12-10,4.71,Deployment
3118,281,29,2025-10-31,1.72,Development
3119,78,21,2025-11-12,2.24,Documentation
3120,468,46,2026-01-11,5.43,Planning
3121,465,40,2025-11-07,5.98,Research
3122,207,15,2025-10-29,9.9,Testing
3123,584,29,2026-01-15,2.36,Testing
3124,861,33,2026-01-18,1.26,Meeting
3125,397,16,2025-11-23,8.14,Deployment
3126,212,3,2026-01-04,8.48,Bug Fixing
3127,729,45,2025-12-18,1.31,Bug Fixing
3128,240,17,2025-12-04,8.94,Code Review
3129,113,13,2025-11-23,1.26,Code Review
3130,364,45,2025-12-03,7.96,Documentation
3131,872,31,2025-10-31,6.04,Documentation
3132,505,12,2026-01-19,5.84,Planning
3133,290,38,2025-12-21,8.18,Design
3134,37,49,2026-01-03,1.09,Bug Fixing
3135,174,19,2025-11-07,4.18,Deployment
3136,665,16,2026-01-22,6.97,Meeting
3137,108,16,2026-01-17,2.45,Planning
3138,784,42,2025-12-05,2.68,Code Review
3139,772,14,2025-11-12,6.05,Research
3140,504,39,2026-01-01,3.34,Testing
3141,881,38,2025-12-09,3.39,Meeting
3142,301,29,2026-01-08,3.16,Deployment
3143,887,45,2025-11-12,3.66,Development
3144,185,29,2025-11-08,4.92,Testing
3145,815,26,2025-11-02,6.44,Documentation
3146,332,32,2025-12-18,4.38,Meeting
3147,328,34,2025-11-29,7.67,Development
3148,33,4,2025-11-07,6.95,Planning
3149,60,25,2025-10-29,5.66,Code Review
3150,167,22,2025-11-03,3.92,Meeting
3151,74,39,2025-11-13,6.07,Code Review
3152,180,36,2026-01-09,1.64,Testing
3153,205,29,2025-12-12,6.38,Bug Fixing
3154,47,28,2025-11-16,2.14,Code Review
3155,409,20,2025-12-25,0.62,Testing
3156,249,17,2026-01-11,1.88,Research
3157,893,42,2026-01-03,7.38,Development
3158,951,19,2025-12-08,6.92,Design
3159,312,45,2026-01-16,5.96,Planning
3160,519,18,2025-10-27,2.1,Development
3161,754,38,2025-10-30,4.87,Development
3162,336,18,2025-12-12,3.57,Design
3163,879,5,2025-10-26,7.37,Bug Fixing
3164,93,40,2025-11-30,9.38,Documentation
3165,296,15,2025-11-27,7.27,Testing
3166,674,47,2025-11-07,9.58,Documentation
3167,843,10,2025-11-27,3.9,Design
3168,504,3,2025-12-07,8.82,Documentation
3169,125,24,2025-11-07,7.68,Meeting
3170,424,44,2026-01-06,2.41,Planning
3171,884,32,2025-11-27,2.87,Bug Fixing
3172,854,13,2026-01-01,8.88,Bug Fixing
3173,623,6,2025-11-25,1.81,Research
3174,822,43,2025-12-08,7.87,Meeting
3175,450,27,2025-12-29,2.55,Research
3176,865,47,2025-12-20,4.82,Bug Fixing
